lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
124,0,114.3,8,8,4,4,1,0,0,0
45,1,79.33,19,6,4,2,2,0,0,1
74,0,101.5,18,9,3,2,0,1,0,1
75,0,80.75,17,9,3,2,2,0,0,1
92,2,132.6,1,6,4,4,0,0,3,1
286,0,90.0,16,10,4,0,1,0,0,0
1,1,88.0,5,12,4,0,1,3,0,1
16,1,162.0,19,7,4,2,0,0,3,0
30,0,121.0,30,9,3,2,0,1,0,1
18,1,120.0,29,10,4,1,2,3,0,0
199,1,68.0,4,11,3,2,1,0,0,1
94,1,110.75,28,3,3,5,1,1,0,1
273,0,95.0,13,5,3,2,1,0,0,0
143,0,100.0,25,8,3,3,0,0,0,1
6,0,86.0,1,2,4,0,1,0,0,1
11,2,135.0,2,10,4,0,2,3,0,1
76,0,120.0,10,10,3,0,1,0,0,0
273,0,87.0,17,7,3,2,0,1,0,1
5,0,66.0,13,1,3,3,0,0,0,1
36,0,150.3,1,7,4,3,2,0,3,0
304,0,89.0,3,11,3,3,0,0,0,0
68,1,108.38,24,4,4,2,2,0,0,0
10,0,137.7,4,7,2,1,1,0,0,1
21,1,122.19,1,12,4,3,1,1,0,1
309,0,101.0,13,5,4,2,1,1,0,0
292,0,115.0,21,7,3,2,0,1,0,0
33,0,64.0,25,1,2,1,1,0,0,1
9,0,90.0,25,9,3,0,1,0,0,0
137,1,93.7,30,8,4,2,0,0,1,1
30,0,87.27,11,11,4,2,1,3,0,1
22,0,59.09,26,12,4,1,2,0,0,1
25,2,108.0,12,9,4,0,1,0,0,1
1,0,95.0,12,4,0,1,0,0,0,0
63,2,149.4,12,9,4,2,1,0,3,1
171,0,89.25,2,8,4,5,0,3,0,0
30,0,140.0,2,6,3,2,0,0,0,1
86,1,85.5,26,4,4,1,0,3,0,1
163,0,100.0,5,6,3,2,2,0,0,0
109,2,129.59,8,6,4,3,0,0,3,1
96,0,94.5,11,7,3,1,2,1,0,0
279,0,110.0,12,10,3,3,0,0,0,0
5,1,128.0,21,3,4,4,1,0,0,1
31,0,87.04,23,4,3,1,2,0,3,1
62,0,75.0,20,11,3,3,2,0,0,1
111,0,137.7,1,8,4,3,1,0,3,0
12,1,90.0,8,6,3,2,0,0,0,1
41,1,93.45,16,1,4,1,0,0,3,1
167,0,98.1,1,10,4,1,2,3,0,0
11,0,90.0,14,6,2,3,0,0,3,1
0,0,92.86,3,7,4,0,1,3,0,1
6,0,137.0,3,9,4,3,2,0,0,0
150,0,101.0,2,1,3,1,2,1,0,1
76,0,120.0,10,10,4,0,1,0,0,0
18,0,166.0,8,7,4,2,1,0,3,0
103,0,94.5,18,7,3,1,2,1,0,0
182,0,98.1,12,10,4,1,0,3,0,0
192,0,95.0,24,6,3,2,0,0,0,1
185,0,84.82,25,8,4,3,2,0,1,0
50,1,94.5,18,10,4,3,2,0,0,1
34,1,99.0,25,9,4,0,2,3,0,1
56,0,97.2,11,11,4,2,0,0,0,1
46,0,86.5,19,5,3,3,2,0,0,1
193,0,120.0,20,6,3,2,1,0,0,0
11,0,88.5,23,10,3,2,2,0,0,1
60,1,123.3,29,3,4,1,0,0,3,0
22,0,65.0,18,12,2,1,0,0,0,1
244,0,85.85,30,10,4,3,2,0,0,0
7,2,126.0,19,9,4,1,1,0,0,1
8,0,54.75,9,9,3,4,0,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
67,0,80.75,3,4,4,4,2,3,0,1
124,1,117.1,13,5,4,2,1,0,0,1
59,2,71.1,2,11,4,3,0,0,0,1
64,2,115.6,28,3,4,3,1,0,3,1
9,3,168.0,8,9,4,1,0,0,0,1
0,0,99.0,11,8,4,1,0,0,0,1
19,1,139.0,23,9,4,2,1,3,0,1
56,1,101.72,30,3,4,4,2,0,3,1
139,0,86.92,13,7,4,7,2,0,0,0
3,1,180.0,13,8,4,1,1,0,0,1
10,0,95.0,25,11,4,1,0,3,0,0
18,0,73.95,12,1,4,2,0,0,0,1
6,0,89.0,3,10,2,0,1,0,0,1
83,2,122.4,4,11,4,2,1,0,3,1
44,0,96.3,18,6,3,1,1,0,3,1
83,0,103.7,16,4,4,2,2,0,3,1
48,1,105.0,29,3,3,3,0,0,0,1
53,1,79.2,16,12,4,2,1,3,0,1
150,0,70.0,16,6,4,3,0,1,0,0
5,1,81.0,26,2,4,2,0,3,0,1
85,0,98.0,3,12,4,1,1,0,0,1
14,1,114.0,15,9,4,3,0,0,0,1
230,0,111.0,6,9,3,5,0,0,0,0
8,0,158.22,22,3,4,7,2,0,3,0
101,1,103.5,1,5,4,0,2,3,0,1
57,2,126.0,9,12,4,2,0,0,3,1
122,0,85.0,15,4,3,2,0,0,0,1
105,0,75.0,12,10,3,3,0,0,0,1
139,1,123.3,7,8,4,1,2,0,0,1
282,1,88.83,29,10,4,2,2,0,0,0
60,1,96.3,9,12,4,4,0,0,0,1
4,1,118.58,25,9,4,0,2,3,0,1
276,0,61.0,13,5,3,3,2,0,0,0
5,1,89.0,29,5,4,0,1,3,0,1
27,1,77.0,29,1,4,2,0,3,0,1
162,0,70.0,17,9,3,3,0,0,0,1
80,0,63.36,18,11,4,2,0,3,0,0
151,0,103.5,13,8,4,1,1,3,0,0
42,1,76.05,22,3,3,3,0,0,0,1
17,1,125.8,29,12,4,3,1,0,3,1
12,1,108.0,5,2,4,2,1,0,3,1
28,2,157.0,29,5,4,0,1,0,3,1
73,0,76.5,13,7,4,2,1,0,0,0
14,0,100.0,15,10,3,1,0,0,0,1
4,2,120.0,5,11,4,1,0,0,0,1
0,0,81.0,6,8,4,1,0,3,0,1
85,0,103.5,30,6,4,3,0,3,0,0
4,2,97.0,13,12,4,1,0,0,0,1
65,1,67.81,1,4,4,2,1,0,0,1
96,0,108.0,3,10,4,1,1,3,0,0
1,0,99.0,13,10,3,1,0,0,0,1
61,0,78.2,19,12,3,0,1,0,3,1
153,1,108.45,23,7,4,2,2,0,0,0
93,2,137.7,12,7,4,2,0,0,3,1
36,1,107.1,1,7,4,2,0,3,0,1
15,1,125.0,20,6,4,3,1,0,0,1
53,4,122.0,31,10,4,3,1,0,3,1
105,1,95.37,26,12,4,1,1,0,0,1
12,1,208.0,24,3,4,3,1,1,3,1
4,1,0.0,19,11,1,1,0,0,3,1
159,0,70.5,29,12,3,4,0,0,0,1
130,2,139.5,29,9,4,3,0,0,3,0
147,0,89.25,15,7,4,2,2,0,0,1
29,1,130.15,4,9,4,0,2,0,3,0
3,2,106.0,15,2,4,3,1,0,3,1
63,3,72.25,27,10,4,5,0,0,0,1
0,0,101.0,1,3,4,1,0,0,0,1
61,1,93.6,8,12,4,3,0,0,0,1
267,0,95.0,30,9,3,2,1,0,0,0
70,0,126.9,9,6,4,3,0,0,0,1
276,0,116.33,22,9,3,3,0,0,0,0
17,0,95.0,30,10,3,1,0,0,0,1
35,0,93.6,20,12,4,2,0,0,0,0
62,0,104.0,20,7,3,3,1,1,0,1
69,1,135.9,15,8,4,5,1,0,0,1
270,0,62.8,20,4,4,4,0,0,0,0
85,1,85.0,6,10,3,3,1,0,0,1
229,0,89.25,22,10,4,2,2,0,0,0
37,0,95.0,13,10,3,3,0,0,0,1
2,2,101.0,30,3,4,1,0,0,0,1
56,1,120.38,3,9,4,2,2,0,3,1
150,2,99.45,24,7,4,4,2,0,0,1
210,0,72.75,8,10,3,3,1,0,0,1
80,0,96.3,25,4,4,0,1,0,0,0
9,1,84.0,29,3,4,2,0,3,0,1
219,0,84.0,4,9,3,1,0,1,0,1
24,0,100.0,9,7,4,2,0,0,0,0
37,0,105.0,13,10,3,3,0,0,0,1
207,0,72.25,20,8,3,6,4,0,0,1
180,0,120.0,10,10,3,2,1,0,0,0
14,0,140.0,31,3,4,3,2,0,3,1
7,1,66.0,5,8,3,3,0,0,0,1
88,0,96.0,3,5,3,3,0,1,0,1
206,0,106.0,19,9,2,2,1,0,4,0
8,0,139.0,1,9,4,1,0,0,0,1
0,0,121.33,3,9,4,3,0,3,3,1
86,0,105.0,24,9,3,2,0,0,0,1
12,1,97.02,29,5,4,0,2,0,0,1
0,0,73.07,8,6,4,1,0,0,0,1
57,0,105.25,22,4,4,5,2,0,4,1
46,0,105.0,11,11,3,2,0,0,0,1
59,0,168.3,24,9,4,1,1,0,3,0
2,0,110.0,22,5,0,0,1,0,3,0
3,0,55.6,19,12,4,0,1,3,0,1
83,1,92.0,3,11,4,3,1,0,3,1
5,0,100.0,24,5,2,2,0,0,0,1
161,0,130.0,25,3,3,2,1,1,0,0
67,1,140.4,31,5,4,3,0,0,3,1
275,0,90.0,5,10,4,4,1,0,0,0
111,0,59.5,8,11,4,2,0,0,0,0
320,1,115.0,18,8,4,2,0,1,0,0
30,1,89.3,5,2,4,2,2,0,3,1
28,1,51.6,17,11,3,3,0,0,0,1
11,3,0.0,11,12,1,2,0,0,6,1
9,2,153.0,14,8,4,0,2,3,0,1
11,1,89.0,21,1,4,3,1,0,0,1
36,0,206.0,30,12,4,1,0,0,5,1
112,1,198.9,14,8,4,0,2,0,5,1
284,0,67.5,12,12,4,0,1,3,0,0
2,1,79.5,20,12,4,3,0,3,0,1
3,0,65.0,25,4,2,0,1,0,0,1
200,0,129.54,20,9,4,8,2,0,0,0
137,0,75.9,14,11,4,3,1,3,0,0
57,2,126.9,21,5,4,1,1,0,0,1
258,0,110.0,16,10,4,0,1,0,0,0
47,2,114.48,2,7,4,2,2,0,3,1
7,1,74.8,13,12,4,8,2,3,0,1
63,0,80.3,5,3,4,1,2,0,0,1
96,0,70.0,29,12,3,3,0,0,0,1
4,0,0.0,18,9,1,3,2,0,0,1
6,0,196.0,8,4,4,2,0,0,5,0
5,0,0.0,1,12,1,0,0,0,0,1
58,1,131.4,28,6,4,4,0,0,3,1
92,0,121.8,28,7,4,3,0,0,3,0
2,0,127.0,30,6,4,1,0,3,0,1
152,2,119.0,11,7,4,1,1,0,0,0
163,0,110.0,8,9,3,3,0,0,0,0
136,0,99.95,20,4,4,9,2,0,0,0
217,1,177.3,7,8,4,1,2,0,5,0
183,0,98.1,11,10,4,1,0,3,0,0
188,0,130.0,15,6,4,2,0,0,0,0
8,0,130.0,5,11,3,1,0,0,0,1
11,0,90.0,5,2,4,1,0,3,0,1
19,0,58.0,26,12,3,1,2,0,0,1
22,3,119.25,17,9,4,3,1,0,0,1
0,1,84.7,25,10,4,1,0,3,0,0
283,2,110.7,23,12,4,2,1,0,3,1
39,1,117.9,28,3,4,0,1,0,0,1
49,0,72.0,27,6,3,3,1,1,0,1
4,1,73.92,2,9,4,2,0,3,0,1
22,0,129.0,22,6,4,1,0,3,0,0
6,0,65.0,30,9,2,2,0,0,0,1
305,0,89.0,4,11,3,2,1,0,0,0
37,1,76.5,19,10,3,1,0,3,0,1
60,0,65.0,25,4,2,0,1,0,0,1
0,2,77.0,12,12,2,0,1,0,0,1
102,0,96.3,4,4,4,2,1,0,3,1
105,0,75.0,6,4,3,1,0,0,0,0
5,1,130.0,20,8,4,1,0,0,0,1
64,2,93.6,1,11,4,4,0,0,0,1
0,0,109.0,20,3,4,0,2,3,0,1
244,0,80.7,30,12,4,2,1,3,0,0
4,0,75.51,26,11,4,2,2,0,3,1
106,0,94.5,12,7,4,6,2,3,0,0
142,2,168.3,27,8,4,1,0,0,5,0
42,1,112.5,1,4,4,2,1,0,0,1
28,1,205.0,6,10,4,3,1,1,3,1
2,0,65.0,27,9,2,0,2,0,0,0
217,0,101.15,29,9,4,3,1,3,0,0
276,0,95.67,22,9,3,3,0,0,0,1
65,0,126.9,20,6,4,1,1,0,0,0
197,0,113.4,21,12,3,4,1,1,0,1
178,2,162.9,28,10,4,3,2,0,5,0
20,3,127.2,25,9,4,4,2,0,3,1
232,1,100.75,12,7,4,4,0,0,1,0
28,1,122.0,4,1,3,3,1,0,0,1
21,1,73.03,8,3,4,3,0,0,3,1
74,0,80.0,18,9,3,2,0,1,0,1
18,1,116.8,9,3,4,4,1,0,3,1
239,1,128.7,28,10,4,2,0,0,0,0
30,1,179.25,23,8,4,5,1,1,3,1
18,1,107.25,18,4,4,4,1,0,3,1
290,0,86.7,1,12,4,3,1,0,3,0
0,0,65.0,9,11,2,1,1,0,0,1
160,1,99.45,22,5,4,2,2,0,0,1
5,2,106.21,10,11,4,4,2,3,0,1
143,0,90.0,25,8,3,3,0,0,0,1
41,0,100.0,24,10,3,3,1,0,0,1
146,0,75.0,29,12,3,3,0,0,0,1
74,1,124.04,20,9,4,3,0,0,3,1
1,1,65.0,2,3,2,1,0,0,0,1
25,1,166.0,4,7,4,3,1,0,3,1
54,1,123.3,2,9,4,2,0,0,3,0
62,1,109.68,25,4,4,3,1,0,0,1
34,2,125.1,17,8,4,3,0,3,0,1
2,0,65.0,2,10,3,2,1,0,0,1
86,0,82.45,4,8,4,3,2,0,3,0
85,0,125.0,30,9,3,3,0,1,0,1
5,1,110.71,30,8,4,5,2,0,0,1
55,0,168.3,20,9,4,3,0,0,3,0
192,0,19.15,25,9,4,3,2,0,0,0
8,3,176.34,27,5,4,2,2,0,3,1
23,0,198.9,7,5,4,2,2,0,5,0
201,2,142.56,3,10,4,2,1,0,3,0
9,0,78.0,16,12,4,2,1,3,0,1
152,0,91.93,20,8,4,5,2,3,0,0
22,0,137.0,31,3,4,3,2,0,0,0
45,0,71.1,11,3,4,2,0,0,0,0
10,0,99.0,6,11,3,3,2,0,0,1
63,0,159.3,11,6,4,1,0,0,3,0
7,3,143.0,20,9,4,1,0,0,0,1
4,0,121.6,20,8,4,1,0,0,0,0
81,1,99.45,24,3,4,3,1,0,3,0
7,1,66.22,11,2,4,1,0,0,0,1
41,0,58.5,27,12,3,5,1,0,0,1
110,0,149.4,23,9,4,2,0,0,3,0
12,2,130.0,25,10,4,3,0,0,0,1
122,2,116.1,16,6,4,3,0,3,0,1
160,0,94.5,25,7,4,2,1,3,0,0
53,3,159.3,6,5,4,2,0,0,3,1
2,3,196.0,10,10,4,1,2,0,5,1
26,1,87.78,5,12,4,1,1,0,3,1
20,0,110.0,26,5,0,1,0,0,3,0
59,0,93.6,18,11,4,2,0,0,0,0
213,0,130.0,7,6,3,3,0,0,0,0
39,1,94.5,21,6,4,3,0,0,0,1
14,0,62.5,27,5,3,1,0,0,0,1
10,1,99.2,2,12,4,2,1,0,0,1
175,1,96.3,13,7,4,2,0,0,0,1
116,2,138.55,6,7,4,4,0,0,3,1
23,1,105.0,18,10,3,3,2,0,3,1
47,1,71.1,15,3,4,1,0,3,0,1
87,0,72.25,10,6,3,2,0,3,0,1
12,0,69.6,12,1,4,1,0,0,0,1
25,1,160.0,3,8,4,2,0,0,0,1
17,0,81.0,25,2,4,1,0,3,0,1
320,1,115.0,18,8,3,2,0,1,0,0
16,2,194.58,6,5,4,2,2,0,6,1
47,1,79.2,11,11,4,2,1,3,0,0
22,1,174.0,17,12,4,1,0,0,5,1
210,0,86.0,8,10,3,3,1,1,0,0
7,1,116.0,11,2,3,3,0,1,0,1
28,0,84.0,15,9,4,3,0,0,0,1
224,0,65.0,2,10,3,2,1,0,0,1
32,0,73.0,20,11,3,2,0,0,0,1
42,0,79.64,8,9,3,7,2,1,0,1
245,0,75.0,17,6,3,2,0,0,0,0
92,1,58.9,9,7,4,3,2,0,0,1
151,0,71.0,19,1,3,3,0,0,0,1
9,1,120.0,14,11,4,3,1,0,0,1
39,0,109.0,14,8,3,2,0,1,0,1
65,1,125.1,10,7,4,2,2,0,3,1
258,1,106.2,29,9,4,1,0,0,0,0
36,0,99.68,6,9,4,3,0,0,0,1
9,0,79.0,21,2,4,1,2,3,0,0
36,1,71.1,14,3,4,2,1,3,0,1
211,0,100.0,20,5,3,2,0,0,0,0
4,0,80.0,19,1,4,1,0,0,0,1
12,0,100.0,12,10,2,3,1,0,0,1
4,0,98.1,26,9,3,0,1,0,0,0
10,1,157.0,14,8,4,0,2,0,0,1
6,1,139.0,30,6,4,1,0,3,0,0
7,0,184.0,14,9,4,2,0,0,3,0
1,0,65.0,19,8,2,1,0,0,0,1
115,1,119.85,11,6,4,4,2,0,0,1
125,3,105.3,20,8,4,2,2,0,0,1
63,2,91.63,9,11,4,4,1,0,0,0
8,0,79.0,11,2,4,1,0,0,0,1
218,1,90.95,20,8,4,3,2,0,0,0
46,1,82.9,10,3,4,2,0,0,0,1
18,1,140.0,29,10,4,1,2,0,0,0
4,1,110.11,12,9,4,0,1,0,0,1
210,1,67.42,15,8,4,5,2,0,0,1
1,1,67.76,22,4,4,2,0,0,0,1
333,0,73.95,21,12,4,4,0,0,0,0
106,0,141.9,20,8,3,1,2,1,0,1
11,0,87.0,19,2,3,2,1,0,0,1
19,0,131.6,14,4,4,3,2,0,3,0
54,1,95.0,29,10,3,1,2,0,0,1
28,1,85.6,13,11,3,2,0,0,0,1
74,0,97.92,24,9,3,1,0,0,0,1
28,1,133.75,3,10,4,3,1,0,0,1
57,0,117.9,8,6,4,3,0,0,0,0
1,0,71.84,2,1,4,1,2,0,0,1
12,1,95.48,12,9,4,1,2,0,0,1
23,0,119.85,15,6,4,1,0,0,0,0
28,1,88.0,2,12,4,2,1,3,0,1
90,0,135.9,27,8,4,1,0,0,0,0
27,0,107.1,12,6,4,1,2,0,3,0
40,1,136.89,27,9,4,2,0,0,0,0
98,1,95.0,3,5,3,4,0,0,0,1
135,2,79.2,28,12,4,1,0,3,0,0
3,0,117.33,17,8,4,2,1,0,0,1
249,2,117.9,21,9,4,1,0,0,0,0
13,0,40.0,13,12,3,5,2,0,0,1
58,3,115.04,27,9,4,2,0,0,3,1
301,0,90.0,30,7,3,1,1,1,0,1
30,1,116.3,4,3,4,2,0,0,3,1
82,1,80.0,2,5,3,1,1,0,0,1
265,1,115.0,24,6,3,2,0,1,0,0
53,0,65.75,6,3,4,3,2,3,0,1
276,0,61.0,13,5,4,3,2,0,0,0
28,1,104.0,26,9,4,0,1,3,0,1
251,2,100.3,25,9,4,2,2,0,0,0
39,1,64.64,8,2,4,1,1,0,0,1
8,0,78.0,16,12,4,2,0,3,0,1
27,1,139.0,22,8,4,2,1,3,0,0
12,1,163.67,1,4,4,2,1,0,3,1
55,0,71.28,13,11,4,1,2,3,0,0
21,1,102.0,1,11,4,4,0,0,0,1
217,1,80.75,7,8,4,4,2,3,0,1
19,2,120.12,3,5,4,3,0,0,3,1
36,1,81.62,21,10,4,4,1,0,1,1
41,0,123.5,26,10,4,2,0,0,0,1
9,0,70.07,24,2,4,1,0,0,0,0
135,0,90.0,14,9,3,2,1,0,0,1
219,0,76.67,4,9,3,2,1,0,0,1
158,0,90.95,25,8,4,3,2,0,0,0
172,0,80.75,23,10,3,3,2,0,0,1
99,0,125.1,12,9,4,2,1,3,0,0
121,0,90.0,24,6,3,2,1,0,0,0
88,1,207.9,24,9,4,1,2,0,5,0
217,1,80.75,1,9,3,3,1,0,0,1
66,1,106.5,10,11,4,3,0,3,0,1
115,0,76.0,27,2,3,3,2,0,0,1
56,0,60.0,6,11,3,2,2,0,3,1
90,1,90.9,18,4,4,2,1,0,0,0
0,0,117.04,29,10,4,1,1,0,0,1
10,1,78.63,23,11,4,3,1,3,0,1
17,1,90.95,3,11,4,5,0,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
36,1,135.9,19,8,4,3,2,0,0,1
75,0,70.0,17,3,4,3,1,0,0,0
2,1,110.6,26,2,4,3,2,0,3,1
377,1,115.0,14,10,3,2,0,1,0,0
261,1,93.78,22,10,4,4,2,0,0,1
73,1,84.3,17,3,4,3,0,0,0,0
147,0,97.75,8,8,4,3,1,3,0,0
156,1,94.91,11,7,3,5,2,0,0,1
33,1,117.3,5,3,4,1,0,0,3,1
4,1,75.08,7,12,4,2,0,0,0,1
3,0,126.0,4,10,4,0,1,0,0,1
85,1,108.3,26,6,4,4,2,0,0,1
39,0,91.13,1,1,4,2,2,0,1,1
5,0,94.5,15,8,3,1,2,1,0,1
56,0,156.6,19,12,4,0,1,0,5,0
72,0,95.0,21,9,3,3,0,0,0,1
99,0,65.0,30,10,3,2,2,0,0,0
119,2,146.7,29,6,4,2,0,0,0,1
160,0,70.0,30,12,3,3,0,0,0,1
64,0,144.5,9,4,4,2,2,1,3,1
166,0,121.55,7,7,4,3,2,0,0,0
77,1,126.9,8,5,4,2,2,0,0,1
67,0,119.16,4,9,4,3,2,0,3,0
30,2,85.5,16,9,4,2,0,0,0,1
52,0,117.9,4,7,4,1,1,0,0,0
4,0,66.0,29,1,3,2,1,0,0,1
8,1,116.67,3,11,4,3,0,3,0,1
65,1,72.09,30,10,4,0,1,3,0,0
212,0,84.31,30,5,4,3,1,0,0,0
55,0,104.0,6,4,3,1,0,1,0,1
269,0,70.0,29,12,3,3,2,0,0,1
83,0,112.8,1,9,3,1,0,0,0,1
53,1,81.0,29,12,4,2,0,3,0,1
19,1,58.0,22,12,3,4,0,0,0,1
22,2,105.0,1,9,4,5,1,0,0,1
6,1,108.0,21,2,4,0,1,0,3,1
31,1,63.0,11,12,3,2,1,0,0,1
180,1,135.9,3,9,4,1,2,0,0,0
141,0,107.95,6,7,4,4,1,0,0,1
0,0,88.0,28,3,2,0,1,0,0,1
103,2,61.5,3,3,3,3,0,0,0,1
100,2,63.75,12,12,4,1,2,0,0,1
19,0,55.32,11,2,4,3,2,3,0,1
6,0,79.0,16,3,2,1,0,0,0,1
80,0,75.0,3,12,3,1,2,0,0,1
91,0,90.95,3,6,3,2,1,0,3,0
34,0,60.0,1,11,3,3,2,0,3,1
80,0,85.0,4,9,3,4,2,0,0,1
0,0,92.98,25,8,4,1,0,3,0,1
55,2,113.4,21,6,4,2,0,0,3,1
7,0,147.73,26,8,4,2,1,0,4,1
60,0,80.75,4,9,4,3,2,0,0,1
35,2,88.4,3,12,4,3,2,0,0,1
77,1,74.61,24,12,4,3,2,0,3,1
88,1,138.0,3,5,3,3,0,1,0,1
96,0,76.5,22,8,4,5,2,0,0,0
143,1,143.1,21,9,4,4,1,0,3,0
0,0,85.0,26,2,4,2,0,0,0,0
60,1,132.45,5,9,4,5,1,0,3,0
245,0,110.0,6,7,3,4,2,0,0,0
71,0,135.9,6,9,4,3,0,0,0,0
